device_mode,case,equation,n,skew,impl,repeats,warmup,status,out_nnz,max_rel_diff,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
finch,pointwise_2d_ii,"ij,ij->ij",3000,0.5,ceinsum,5,2,ok,30930,,2.997,2.950;2.997;2.934;3.059;3.193,convert_ms=12.708;nfrag=175898;compile_ms=4272.593,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:56+00:00
finch,pointwise_2d_ii,"ij,ij->ij",10000,0.5,ceinsum,5,2,ok,184365,,18.742,18.609;18.764;18.742;28.925;17.472,convert_ms=87.454;nfrag=1053757;compile_ms=4272.593,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:57+00:00
finch,pointwise_2d_ii,"ij,ij->ij",30000,0.5,ceinsum,5,2,ok,969516,,97.171,97.171;132.763;88.745;95.431;136.958,convert_ms=464.278;nfrag=5470428;compile_ms=4272.593,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:14:58+00:00
finch,pointwise_2d_ii,"ij,ij->ij",100000,0.5,ceinsum,5,2,ok,5812129,,577.182,577.182;790.793;577.060;576.787;853.102,convert_ms=3173.908;nfrag=33126743;compile_ms=4272.593,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:06+00:00
finch,diagonal_ii_i,"ii,i->i",100,0.5,ceinsum,5,2,ok,13,1.03e-05,0.002,0.002;0.002;0.002;0.002;0.002,diagonal extracted during conversion;convert_ms=0.008;compile_ms=1598.149,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:08+00:00
finch,diagonal_ii_i,"ii,i->i",300,0.5,ceinsum,5,2,ok,18,,0.003,0.004;0.003;0.003;0.003;0.003,diagonal extracted during conversion;convert_ms=0.011;compile_ms=1598.149,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:08+00:00
finch,diagonal_ii_i,"ii,i->i",1000,0.5,ceinsum,5,2,ok,144,1.21e-04,0.010,0.010;0.010;0.009;0.010;0.009,diagonal extracted during conversion;convert_ms=0.011;compile_ms=1598.149,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:08+00:00
finch,diagonal_ii_i,"ii,i->i",3000,0.5,ceinsum,5,2,ok,356,,0.025,0.025;0.025;0.025;0.025;0.025,diagonal extracted during conversion;convert_ms=0.029;compile_ms=1598.149,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:08+00:00
finch,diagonal_ii_i,"ii,i->i",10000,0.5,ceinsum,5,2,ok,819,,0.074,0.074;0.074;0.074;0.074;0.075,diagonal extracted during conversion;convert_ms=0.093;compile_ms=1598.149,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:08+00:00
finch,diagonal_ii_i,"ii,i->i",30000,0.5,ceinsum,5,2,ok,3033,,0.230,0.230;0.230;0.229;0.230;0.230,diagonal extracted during conversion;convert_ms=0.202;compile_ms=1598.149,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:08+00:00
finch,diagonal_ii_i,"ii,i->i",100000,0.5,ceinsum,5,2,ok,9824,,0.759,0.760;0.759;0.762;0.758;0.758,diagonal extracted during conversion;convert_ms=0.676;compile_ms=1598.149,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:08+00:00
finch,matvec_ii,"ik,k->i",100,0.5,ceinsum,5,2,ok,179,2.00e-05,0.097,0.098;0.097;0.097;0.096;0.096,convert_ms=0.069;nfrag=582;compile_ms=3123.277,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:11+00:00
finch,matvec_ii,"ik,k->i",300,0.5,ceinsum,5,2,ok,562,,0.893,0.893;0.894;0.893;0.898;0.893,convert_ms=0.234;nfrag=2754;compile_ms=3123.277,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:11+00:00
finch,matvec_ii,"ik,k->i",1000,0.5,ceinsum,5,2,ok,1942,2.23e-04,10.554,10.553;10.552;10.554;10.554;10.555,convert_ms=1.255;nfrag=16856;compile_ms=3123.277,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:11+00:00
finch,matvec_ii,"ik,k->i",3000,0.5,ceinsum,5,2,ok,5915,,97.465,97.174;97.465;97.090;97.684;97.538,convert_ms=6.811;nfrag=86496;compile_ms=3123.277,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:12+00:00
finch,matvec_ii,"ik,k->i",10000,0.5,ceinsum,5,2,ok,19847,,1098.512,1100.600;1097.476;1098.301;1099.719;1098.512,convert_ms=46.123;nfrag=524874;compile_ms=3123.277,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:15:19+00:00
finch,matvec_ii,"ik,k->i",30000,0.5,ceinsum,5,2,ok,59691,,10056.366,10058.633;10056.366;10058.391;10056.352;10055.068,convert_ms=235.009;nfrag=2739287;compile_ms=3123.277,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:16:30+00:00
finch,matvec_ii,"ik,k->i",100000,0.5,ceinsum,5,2,ok,198820,,112424.218,112424.218;112440.973;111962.280;112206.681;112532.544,convert_ms=1561.910;nfrag=16535886;compile_ms=3123.277,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:29:38+00:00
finch,matmul_ii,"ik,kj->ij",100,0.5,ceinsum,5,2,ok,214,1.54e-06,0.018,0.019;0.020;0.017;0.017;0.018,convert_ms=0.030;nfrag=200;compile_ms=3433.976,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:29:42+00:00
finch,matmul_ii,"ik,kj->ij",300,0.5,ceinsum,5,2,ok,839,,0.127,0.128;0.127;0.128;0.126;0.127,convert_ms=0.085;nfrag=726;compile_ms=3433.976,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:29:42+00:00
finch,matmul_ii,"ik,kj->ij",1000,0.5,ceinsum,5,2,ok,2020,4.45e-06,0.522,0.522;0.522;0.525;0.522;0.525,convert_ms=0.175;nfrag=2000;compile_ms=3433.976,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:29:42+00:00
finch,matmul_ii,"ik,kj->ij",3000,0.5,ceinsum,5,2,ok,9216,,4.466,4.461;4.466;4.464;4.471;4.471,convert_ms=0.746;nfrag=7938;compile_ms=3433.976,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:29:42+00:00
finch,matmul_ii,"ik,kj->ij",10000,0.5,ceinsum,5,2,ok,23409,,20.681,20.707;20.681;20.690;20.637;20.663,convert_ms=2.475;nfrag=23824;compile_ms=3433.976,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:29:42+00:00
finch,matmul_ii,"ik,kj->ij",30000,0.5,ceinsum,5,2,ok,69169,,106.366,106.235;106.309;106.366;106.611;106.903,convert_ms=7.997;nfrag=71226;compile_ms=3433.976,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:29:42+00:00
finch,matmul_ii,"ik,kj->ij",100000,0.5,ceinsum,5,2,ok,222784,,611.335,610.049;611.718;609.950;611.511;611.335,convert_ms=30.590;nfrag=229829;compile_ms=3433.976,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:29:47+00:00
finch,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,66,2.38e-06,0.017,0.018;0.018;0.017;0.017;0.017,convert_ms=0.138;nfrag=1184;compile_ms=14106.141,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:05+00:00
finch,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,214,,0.089,0.090;0.089;0.089;0.089;0.088,convert_ms=0.457;nfrag=5528;compile_ms=14106.141,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:05+00:00
finch,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,863,7.20e-06,0.551,0.550;0.551;0.553;0.551;0.552,convert_ms=2.512;nfrag=34796;compile_ms=14106.141,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:05+00:00
finch,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2907,,2.876,2.877;2.877;2.875;2.876;2.875,convert_ms=12.492;nfrag=179450;compile_ms=14106.141,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:05+00:00
finch,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9938,,17.511,17.512;17.511;17.507;17.507;17.511,convert_ms=123.796;nfrag=1064304;compile_ms=14106.141,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:06+00:00
finch,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,ok,29986,,90.935,90.935;90.764;90.754;91.021;91.269,convert_ms=464.593;nfrag=5471992;compile_ms=14106.141,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:07+00:00
finch,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,ok,100000,,553.606,553.196;553.917;553.606;553.405;553.850,convert_ms=3171.501;nfrag=33116691;compile_ms=14106.141,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:14+00:00
finch,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,3.85e-09,0.002,0.002;0.003;0.001;0.002;0.001,convert_ms=0.016;compile_ms=5535.458,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:19+00:00
finch,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,32,,0.001,0.001;0.002;0.001;0.001;0.002,convert_ms=0.031;compile_ms=5535.458,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:19+00:00
finch,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,114,1.54e-07,0.002,0.003;0.002;0.002;0.002;0.002,convert_ms=0.080;compile_ms=5535.458,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:19+00:00
finch,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,342,,0.003,0.003;0.003;0.003;0.003;0.003,convert_ms=0.268;compile_ms=5535.458,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:19+00:00
finch,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1145,,0.007,0.007;0.007;0.007;0.007;0.007,convert_ms=0.954;compile_ms=5535.458,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:19+00:00
finch,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3503,,0.018,0.018;0.019;0.018;0.018;0.018,convert_ms=2.931;compile_ms=5535.458,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:19+00:00
finch,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11785,,0.057,0.057;0.057;0.057;0.060;0.059,convert_ms=11.844;compile_ms=5535.458,b6c0879,,,cpu (20 cores; julia 1.9.0),julia_threads=1;finch_rev=b0278a76,2026-07-14T20:30:19+00:00
