device_mode,case,equation,n,skew,stage,repeats,status,rows,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
gpu,matvec_ii,"ik,k->i",1000,1.0,mask,7,ok,10610,0.862,1.024;0.886;0.891;0.862;0.790;0.789;0.711,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matvec_ii,"ik,k->i",1000,1.0,product,7,ok,10610,0.188,0.243;0.211;0.211;0.188;0.187;0.187;0.169,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matvec_ii,"ik,k->i",1000,1.0,merge,7,ok,1732,0.954,1.199;1.053;1.047;0.954;0.941;0.929;0.872,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matvec_ii,"ik,k->i",1000,1.0,total_e2e,7,ok,1732,1.481,1.570;1.576;1.555;1.474;1.481;1.476;1.480,stage sum 2.004 ms vs e2e gap 35%,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matvec_ii,"ik,k->i",10000,1.0,mask,7,ok,324245,2.459,2.459;2.468;2.462;2.469;2.458;2.458;0.840,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matvec_ii,"ik,k->i",10000,1.0,product,7,ok,324245,0.147,0.147;0.148;0.146;0.147;0.145;0.147;0.146,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matvec_ii,"ik,k->i",10000,1.0,merge,7,ok,18797,1.515,1.518;1.515;1.526;1.514;1.526;1.329;1.081,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matvec_ii,"ik,k->i",10000,1.0,total_e2e,7,ok,18797,2.031,2.041;2.019;2.044;2.019;2.035;2.023;2.031,stage sum 4.121 ms vs e2e gap 103%,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:31+00:00
gpu,matvec_ii,"ik,k->i",100000,1.0,mask,7,ok,10270362,11.948,11.955;11.954;11.947;11.948;11.948;11.944;11.934,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,matvec_ii,"ik,k->i",100000,1.0,product,7,ok,10270362,1.329,1.337;1.329;1.329;1.331;1.323;1.330;1.324,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,matvec_ii,"ik,k->i",100000,1.0,merge,7,ok,194866,10.109,10.114;10.109;10.105;10.104;10.114;10.100;10.139,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,matvec_ii,"ik,k->i",100000,1.0,total_e2e,7,ok,194866,23.352,23.326;23.387;23.365;23.360;23.337;23.345;23.352,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",1000,0.5,mask,7,ok,287,0.622,0.624;0.625;0.622;0.617;0.624;0.617;0.619,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",1000,0.5,product,7,ok,287,0.224,0.225;0.225;0.226;0.224;0.222;0.222;0.223,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",1000,0.5,merge,7,ok,287,0.012,0.011;0.012;0.012;0.012;0.012;0.011;0.011,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",1000,0.5,total_e2e,7,ok,287,0.843,0.841;0.840;0.873;0.874;0.860;0.843;0.841,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",10000,0.5,mask,7,ok,2722,0.878,0.882;0.878;0.872;0.878;0.879;0.872;0.876,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",10000,0.5,product,7,ok,2722,0.227,0.226;0.227;0.227;0.227;0.227;0.227;0.228,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",10000,0.5,merge,7,ok,2722,0.012,0.012;0.012;0.012;0.012;0.012;0.012;0.012,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",10000,0.5,total_e2e,7,ok,2722,1.099,1.100;1.096;1.105;1.093;1.102;1.099;1.098,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100000,0.5,mask,7,ok,27286,15.546,15.546;15.529;15.560;15.541;15.527;15.552;15.547,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100000,0.5,product,7,ok,27286,0.229,0.229;0.230;0.231;0.229;0.230;0.228;0.228,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100000,0.5,merge,7,ok,27286,0.012,0.012;0.012;0.012;0.012;0.012;0.012;0.012,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100000,0.5,total_e2e,7,ok,27286,15.622,15.612;15.644;15.622;15.575;15.640;15.623;15.585,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:09:32+00:00
gpu,matmul_ii,"ik,kj->ij",300,0.5,mask,7,ok,2740,0.661,0.673;0.664;0.661;0.668;0.648;0.648;0.648,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:46+00:00
gpu,matmul_ii,"ik,kj->ij",300,0.5,product,7,ok,2740,0.240,0.240;0.239;0.240;0.240;0.236;0.235;0.242,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:46+00:00
gpu,matmul_ii,"ik,kj->ij",300,0.5,merge,7,ok,158149,2.959,2.959;2.976;2.964;2.954;2.937;2.947;2.968,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:46+00:00
gpu,matmul_ii,"ik,kj->ij",300,0.5,total_e2e,7,ok,158149,3.823,3.821;3.815;3.824;3.823;3.830;3.827;3.816,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:47+00:00
gpu,matmul_ii,"ik,kj->ij",1000,0.5,mask,7,ok,16619,0.656,0.656;0.656;0.651;0.648;0.663;0.658;0.860,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:47+00:00
gpu,matmul_ii,"ik,kj->ij",1000,0.5,product,7,ok,16619,0.236,0.236;0.235;0.236;0.235;0.237;0.234;0.241,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:47+00:00
gpu,matmul_ii,"ik,kj->ij",1000,0.5,merge,7,ok,2409864,9.873,9.954;9.970;9.862;9.873;9.798;9.803;9.879,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:47+00:00
gpu,matmul_ii,"ik,kj->ij",1000,0.5,total_e2e,7,ok,2409864,10.690,10.652;10.703;10.691;10.674;10.690;10.742;10.650,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:47+00:00
gpu,matmul_ii,"ik,kj->ij",3000,0.5,mask,7,ok,85498,3.276,3.267;3.276;3.277;3.191;3.276;3.277;3.271,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:49+00:00
gpu,matmul_ii,"ik,kj->ij",3000,0.5,product,7,ok,85498,0.256,0.241;0.249;0.246;0.265;0.259;0.256;0.263,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:49+00:00
gpu,matmul_ii,"ik,kj->ij",3000,0.5,merge,7,ok,25583609,132.413,132.397;132.386;132.413;132.425;132.350;193.402;205.928,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:49+00:00
gpu,matmul_ii,"ik,kj->ij",3000,0.5,total_e2e,7,ok,25583609,174.126,135.899;208.610;135.826;174.126;203.295;166.982;182.306,stage sum 135.945 ms vs e2e gap 22%,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:51+00:00
gpu,matvec_ii,"ik,k->i",1000,1.0,mask,7,ok,10610,0.640,0.638;0.641;0.640;0.646;0.637;0.641;0.636,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:51+00:00
gpu,matvec_ii,"ik,k->i",1000,1.0,product,7,ok,10610,0.153,0.153;0.158;0.153;0.154;0.152;0.153;0.159,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:51+00:00
gpu,matvec_ii,"ik,k->i",1000,1.0,merge,7,ok,1732,0.802,0.804;0.802;0.800;0.810;0.806;0.801;0.802,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:51+00:00
gpu,matvec_ii,"ik,k->i",1000,1.0,total_e2e,7,ok,1732,1.563,1.560;1.556;1.563;1.563;1.577;1.565;1.564,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:51+00:00
gpu,matvec_ii,"ik,k->i",10000,1.0,mask,7,ok,324245,1.425,1.425;1.425;1.423;1.435;1.424;1.429;1.422,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:51+00:00
gpu,matvec_ii,"ik,k->i",10000,1.0,product,7,ok,324245,0.158,0.159;0.158;0.158;0.158;0.157;0.158;0.159,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:51+00:00
gpu,matvec_ii,"ik,k->i",10000,1.0,merge,7,ok,18797,1.527,1.529;1.527;1.533;1.516;1.518;1.526;1.537,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:51+00:00
gpu,matvec_ii,"ik,k->i",10000,1.0,total_e2e,7,ok,18797,3.116,3.118;3.116;3.109;3.125;3.108;3.111;3.116,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:51+00:00
gpu,matvec_ii,"ik,k->i",100000,1.0,mask,7,ok,10270362,15.240,15.244;15.240;15.248;15.240;15.251;15.226;11.383,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:51+00:00
gpu,matvec_ii,"ik,k->i",100000,1.0,product,7,ok,10270362,1.413,1.410;1.413;1.407;1.414;1.422;1.418;1.329,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:51+00:00
gpu,matvec_ii,"ik,k->i",100000,1.0,merge,7,ok,194866,15.024,16.080;15.036;15.020;15.033;15.014;15.024;10.122,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:51+00:00
gpu,matvec_ii,"ik,k->i",100000,1.0,total_e2e,7,ok,194866,22.808,22.808;22.807;22.779;22.866;22.799;22.817;22.835,stage sum 31.676 ms vs e2e gap 39%,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",1000,0.5,mask,7,ok,287,0.649,0.655;0.656;0.649;0.649;0.649;0.648;0.650,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",1000,0.5,product,7,ok,287,0.235,0.235;0.238;0.236;0.245;0.234;0.235;0.234,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",1000,0.5,merge,7,ok,287,0.012,0.012;0.012;0.012;0.012;0.012;0.012;0.012,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",1000,0.5,total_e2e,7,ok,287,0.891,0.888;0.886;0.885;0.903;0.893;0.894;0.891,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",10000,0.5,mask,7,ok,2722,0.910,0.915;0.918;0.910;0.914;0.906;0.909;0.910,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",10000,0.5,product,7,ok,2722,0.242,0.243;0.243;0.244;0.240;0.242;0.242;0.242,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",10000,0.5,merge,7,ok,2722,0.012,0.012;0.012;0.013;0.012;0.012;0.013;0.012,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",10000,0.5,total_e2e,7,ok,2722,1.133,1.209;1.142;1.135;1.133;1.127;1.132;1.132,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100000,0.5,mask,7,ok,27286,17.588,17.592;17.587;17.607;17.581;17.590;17.586;17.588,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100000,0.5,product,7,ok,27286,0.249,0.250;0.257;0.249;0.249;0.243;0.248;0.243,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100000,0.5,merge,7,ok,27286,0.013,0.013;0.013;0.013;0.013;0.012;0.012;0.012,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100000,0.5,total_e2e,7,ok,27286,17.655,17.654;17.667;17.651;17.655;17.656;17.684;17.642,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:11:52+00:00
