case,skew,n,builder,device_mode,repeats,warmup,status,alive_rows,total_candidates,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
02_pointwise_1d_ii,0.5,100,dense,gpu,5,2,ok,50,10000,0.194,0.201;0.196;0.194;0.193;0.192,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,100,binary_search,gpu,5,2,ok,50,10000,0.506,0.506;0.506;0.507;0.506;0.509,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,100,db_join,gpu,5,2,ok,50,10000,0.592,0.663;0.558;0.590;0.598;0.592,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,300,dense,gpu,5,2,ok,132,90000,0.190,0.191;0.190;0.189;0.195;0.189,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,300,binary_search,gpu,5,2,ok,132,90000,0.499,0.499;0.499;0.496;0.501;0.498,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,300,db_join,gpu,5,2,ok,132,90000,0.631,0.630;0.631;0.685;0.662;0.572,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,1000,dense,gpu,5,2,ok,450,1000000,0.182,0.187;0.183;0.182;0.182;0.181,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,1000,binary_search,gpu,5,2,ok,450,1000000,0.505,0.511;0.512;0.504;0.505;0.502,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,1000,db_join,gpu,5,2,ok,450,1000000,0.632,0.677;0.632;0.614;0.592;0.687,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,3000,dense,gpu,5,2,ok,1354,9000000,0.617,0.617;0.618;0.616;0.619;0.617,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,3000,binary_search,gpu,5,2,ok,1354,9000000,0.575,0.579;0.574;0.573;0.575;0.576,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,3000,db_join,gpu,5,2,ok,1354,9000000,1.008,1.008;1.179;0.847;0.808;1.034,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,10000,dense,gpu,5,2,ok,4566,100000000,2.797,2.797;2.796;2.795;2.799;2.799,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,10000,binary_search,gpu,5,2,ok,4566,100000000,0.899,0.898;0.897;0.899;0.905;0.899,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,10000,db_join,gpu,5,2,ok,4566,100000000,1.669,1.625;1.630;1.841;1.669;1.872,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,30000,dense,gpu,5,2,ok,13654,900000000,14.301,14.260;14.264;14.301;14.307;14.306,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,30000,binary_search,gpu,5,2,ok,13654,900000000,1.765,1.766;1.770;1.765;1.763;1.761,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,30000,db_join,gpu,5,2,ok,13654,900000000,4.241,5.279;5.374;4.241;4.197;4.090,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,100000,binary_search,gpu,5,2,ok,46002,10000000000,5.320,5.325;5.320;5.324;5.312;5.308,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,0.5,100000,db_join,gpu,5,2,ok,46002,10000000000,14.199,14.199;19.707;15.072;14.061;11.877,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,100,dense,gpu,5,2,ok,54,10000,0.182,0.188;0.184;0.182;0.182;0.182,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,100,binary_search,gpu,5,2,ok,54,10000,0.478,0.478;0.476;0.478;0.478;0.480,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,100,db_join,gpu,5,2,ok,54,10000,0.551,0.563;0.559;0.551;0.545;0.536,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,300,dense,gpu,5,2,ok,162,90000,0.184,0.188;0.185;0.184;0.183;0.182,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,300,binary_search,gpu,5,2,ok,162,90000,0.485,0.485;0.487;0.485;0.483;0.490,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,300,db_join,gpu,5,2,ok,162,90000,0.587,0.600;0.591;0.587;0.571;0.571,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,1000,dense,gpu,5,2,ok,539,1000000,0.182,0.185;0.182;0.182;0.181;0.181,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,1000,binary_search,gpu,5,2,ok,539,1000000,0.489,0.492;0.488;0.487;0.491;0.489,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,1000,db_join,gpu,5,2,ok,539,1000000,0.697,0.729;0.643;0.636;0.721;0.697,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,3000,dense,gpu,5,2,ok,1665,9000000,0.622,0.622;0.622;0.624;0.622;0.624,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,3000,binary_search,gpu,5,2,ok,1665,9000000,0.587,0.587;0.585;0.587;0.584;0.587,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,3000,db_join,gpu,5,2,ok,1665,9000000,0.876,0.876;0.904;1.029;0.858;0.849,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,10000,dense,gpu,5,2,ok,5484,100000000,2.802,2.800;2.802;2.803;2.802;2.804,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,10000,binary_search,gpu,5,2,ok,5484,100000000,0.921,0.926;0.920;0.921;0.921;0.930,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,10000,db_join,gpu,5,2,ok,5484,100000000,1.755,1.954;1.665;1.647;1.846;1.755,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:41+00:00
02_pointwise_1d_ii,1.0,30000,dense,gpu,5,2,ok,16407,900000000,14.299,14.300;14.298;14.299;14.299;14.297,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:42+00:00
02_pointwise_1d_ii,1.0,30000,binary_search,gpu,5,2,ok,16407,900000000,2.304,2.306;2.306;2.304;2.194;2.302,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:42+00:00
02_pointwise_1d_ii,1.0,30000,db_join,gpu,5,2,ok,16407,900000000,4.390,3.994;4.112;4.456;4.390;5.760,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:42+00:00
02_pointwise_1d_ii,1.0,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:42+00:00
02_pointwise_1d_ii,1.0,100000,binary_search,gpu,5,2,ok,54938,10000000000,5.315,5.320;5.315;5.314;5.321;5.312,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:42+00:00
02_pointwise_1d_ii,1.0,100000,db_join,gpu,5,2,ok,54938,10000000000,14.706,12.425;12.778;14.706;18.326;18.753,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:42+00:00
03_pointwise_1d_pi,0.0,100,dense,gpu,5,2,ok,26,10000,0.180,0.186;0.182;0.179;0.180;0.178,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:42+00:00
03_pointwise_1d_pi,0.0,100,binary_search,gpu,5,2,ok,26,10000,0.476,0.480;0.481;0.476;0.472;0.473,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,100,db_join,gpu,5,2,ok,26,10000,0.552,0.552;0.511;0.513;0.554;0.584,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,300,dense,gpu,5,2,ok,69,90000,0.188,0.191;0.191;0.188;0.188;0.186,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,300,binary_search,gpu,5,2,ok,69,90000,0.495,0.497;0.495;0.495;0.494;0.494,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,300,db_join,gpu,5,2,ok,69,90000,0.583,0.637;0.763;0.583;0.580;0.575,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,1000,dense,gpu,5,2,ok,244,1000000,0.188,0.190;0.188;0.187;0.188;0.186,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,1000,binary_search,gpu,5,2,ok,244,1000000,0.505,0.508;0.505;0.505;0.506;0.504,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,1000,db_join,gpu,5,2,ok,244,1000000,0.593,0.663;0.593;0.593;0.613;0.567,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,3000,dense,gpu,5,2,ok,740,9000000,0.620,0.620;0.624;0.615;0.620;0.620,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,3000,binary_search,gpu,5,2,ok,740,9000000,0.594,0.593;0.595;0.594;0.600;0.591,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,3000,db_join,gpu,5,2,ok,740,9000000,0.807,0.807;0.733;0.752;0.825;0.857,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,10000,dense,gpu,5,2,ok,2512,100000000,2.803,2.803;2.803;2.804;2.804;2.803,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,10000,binary_search,gpu,5,2,ok,2512,100000000,0.913,0.904;0.906;0.913;0.969;0.917,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,10000,db_join,gpu,5,2,ok,2512,100000000,1.723,1.723;1.839;1.819;1.541;1.585,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,30000,dense,gpu,5,2,ok,7429,900000000,14.296,14.296;14.297;13.256;13.252;14.305,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,30000,binary_search,gpu,5,2,ok,7429,900000000,1.757,1.760;1.757;1.753;1.760;1.755,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,30000,db_join,gpu,5,2,ok,7429,900000000,3.974,4.092;3.914;3.974;3.967;5.410,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,100000,binary_search,gpu,5,2,ok,25126,10000000000,5.261,5.258;5.261;5.346;5.256;5.327,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.0,100000,db_join,gpu,5,2,ok,25126,10000000000,15.393,14.501;13.479;15.393;24.540;22.262,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.5,100,dense,gpu,5,2,ok,39,10000,0.190,0.191;0.190;0.194;0.188;0.188,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.5,100,binary_search,gpu,5,2,ok,39,10000,0.492,0.495;0.490;0.497;0.490;0.492,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.5,100,db_join,gpu,5,2,ok,39,10000,0.563,0.563;0.525;0.581;0.611;0.511,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.5,300,dense,gpu,5,2,ok,96,90000,0.191,0.194;0.193;0.191;0.190;0.190,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:43+00:00
03_pointwise_1d_pi,0.5,300,binary_search,gpu,5,2,ok,96,90000,0.503,0.502;0.509;0.503;0.501;0.503,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,300,db_join,gpu,5,2,ok,96,90000,0.594,0.594;0.646;0.626;0.557;0.546,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,1000,dense,gpu,5,2,ok,342,1000000,0.182,0.185;0.181;0.182;0.182;0.181,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,1000,binary_search,gpu,5,2,ok,342,1000000,0.494,0.502;0.498;0.491;0.491;0.494,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,1000,db_join,gpu,5,2,ok,342,1000000,0.678,0.609;0.838;0.874;0.678;0.677,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,3000,dense,gpu,5,2,ok,1045,9000000,0.641,0.613;0.641;0.644;0.647;0.625,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,3000,binary_search,gpu,5,2,ok,1045,9000000,0.582,0.582;0.583;0.574;0.580;0.583,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
03_pointwise_1d_pi,0.5,3000,db_join,gpu,5,2,ok,1045,9000000,0.853,0.926;0.790;0.862;0.826;0.853,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:44+00:00
