device_mode,case,equation,n,skew,impl,repeats,warmup,status,out_nnz,max_rel_diff,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
gpu,pointwise_2d_ii,"ij,ij->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",300,0.5,ceinsum,5,2,ok,80,0.00e+00,0.863,0.869;0.863;0.862;0.860;0.883,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",1000,0.5,ceinsum,5,2,ok,287,,0.876,0.876;0.873;0.875;0.883;0.877,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",3000,0.5,ceinsum,5,2,ok,813,,0.972,0.952;1.127;1.009;0.972;0.970,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",10000,0.5,ceinsum,5,2,ok,2722,,1.144,1.135;1.153;1.144;1.159;1.140,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",30000,0.5,ceinsum,5,2,ok,8119,,3.078,3.065;3.078;3.066;3.085;3.079,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100000,0.5,ceinsum,5,2,ok,27286,,16.641,16.687;16.641;16.646;16.637;16.626,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",25,0.5,table_ceinsum,5,2,ok,9801,,0.986,1.288;0.988;0.983;0.986;0.984,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",50,0.5,table_ceinsum,5,2,ok,39601,,7.779,7.781;7.781;7.763;7.779;7.779,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",100,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 1.6e+09 elems (399×399×100×100) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",200,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",400,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,pointwise_2d_ii,"ij,ij->ij",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",100,0.5,ceinsum,5,2,ok,5,0.00e+00,0.896,0.895;0.896;0.896;0.900;0.899,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",300,0.5,ceinsum,5,2,ok,38,0.00e+00,0.900,0.900;0.904;0.901;0.899;0.897,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",1000,0.5,ceinsum,5,2,ok,101,,0.910,0.910;0.913;0.914;0.906;0.905,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",3000,0.5,ceinsum,5,2,ok,311,,0.913,0.913;0.913;0.908;0.922;0.908,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",10000,0.5,ceinsum,5,2,ok,1227,,0.915,0.914;0.915;0.926;0.921;0.912,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",30000,0.5,ceinsum,5,2,ok,2594,,1.456,5.003;5.017;1.451;1.456;1.425,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",100000,0.5,ceinsum,5,2,ok,10324,,4.607,4.617;4.603;4.608;4.600;4.607,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",25,0.5,table_ceinsum,5,2,ok,149,,0.563,0.563;0.560;0.562;0.565;0.563,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",50,0.5,table_ceinsum,5,2,ok,299,,0.559,0.562;0.555;0.559;0.560;0.554,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",100,0.5,table_ceinsum,5,2,ok,599,,0.991,0.991;0.991;0.991;0.990;0.975,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",200,0.5,table_ceinsum,5,2,ok,1199,,6.358,6.361;6.358;6.356;6.358;6.362,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",400,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 3.8e+08 elems (2399×400×400) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,diagonal_ii_i,"ii,i->i",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,matvec_ii,"ik,k->i",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:35+00:00
gpu,matvec_ii,"ik,k->i",100,0.5,ceinsum,5,2,ok,143,4.00e-07,1.431,1.420;1.531;1.436;1.431;1.421,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",300,0.5,ceinsum,5,2,ok,496,7.82e-07,1.462,1.465;1.465;1.458;1.462;1.442,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",1000,0.5,ceinsum,5,2,ok,1833,,1.518,1.529;1.518;1.512;1.521;1.514,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",3000,0.5,ceinsum,5,2,ok,5602,,1.706,1.706;1.702;1.708;1.696;1.730,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",10000,0.5,ceinsum,5,2,ok,19353,,1.983,1.964;1.986;1.988;1.972;1.983,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",30000,0.5,ceinsum,5,2,ok,58822,,3.710,3.724;3.701;3.722;3.701;3.710,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",100000,0.5,ceinsum,5,2,ok,197256,,18.872,18.859;18.873;18.848;18.872;18.885,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",25,0.5,table_ceinsum,5,2,ok,49,,0.459,0.466;0.460;0.450;0.458;0.459,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",50,0.5,table_ceinsum,5,2,ok,99,,0.533,0.531;0.536;0.536;0.532;0.533,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",100,0.5,table_ceinsum,5,2,ok,199,,0.640,0.640;0.640;0.640;0.641;0.640,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",200,0.5,table_ceinsum,5,2,ok,399,,2.678,2.677;2.681;2.689;2.677;2.678,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",400,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",400,0.5,table_ceinsum,5,2,ok,799,,10.758,10.757;10.760;10.766;10.758;10.688,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matvec_ii,"ik,k->i",800,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 1.0e+09 elems (1599×800×800) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matmul_ii,"ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matmul_ii,"ik,kj->ij",100,0.5,ceinsum,5,2,ok,213,1.44e-07,2.689,2.739;2.689;2.656;2.725;2.656,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matmul_ii,"ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matmul_ii,"ik,kj->ij",300,0.5,ceinsum,5,2,ok,839,2.11e-07,2.933,2.940;2.933;2.916;2.929;2.933,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matmul_ii,"ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
